run                                            nDCG@10
bm25                                           0.4254
splade-v3                                      0.6674
nomicai-modernbert-embed                       0.6002
qwen3-embed-600m                               0.5928
colbert-small                                  0.6089
bm25-rerank-judge                              0.6954
bm25-rerank-judge_expr                         0.7586
bm25-rerank-point                              0.5790
bm25-rerank-rankgpt                            0.6689
bm25-rerank-setmaxheaptopk                     0.6087
bm25-rerank-rankfirst                          0.6456
bm25-rerank-rankzephyr                         0.6383
splade-v3-rerank-judge                         0.8265
splade-v3-rerank-judge_expr                    0.9246
splade-v3-rerank-point                         0.6672
splade-v3-rerank-rankgpt                       0.8446
splade-v3-rerank-setmaxheaptopk                0.7483
splade-v3-rerank-rankfirst                     0.8182
splade-v3-rerank-rankzephyr                    0.7967
nomicai-modernbert-embed-rerank-judge          0.8177
nomicai-modernbert-embed-rerank-judge_expr     0.9066
nomicai-modernbert-embed-rerank-point          0.6758
nomicai-modernbert-embed-rerank-rankgpt        0.8050
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7218
nomicai-modernbert-embed-rerank-rankfirst      0.7828
nomicai-modernbert-embed-rerank-rankzephyr     0.7655
qwen3-embed-600m-rerank-judge                  0.8275
qwen3-embed-600m-rerank-judge_expr             0.8993
qwen3-embed-600m-rerank-point                  0.6874
qwen3-embed-600m-rerank-rankgpt                0.8108
qwen3-embed-600m-rerank-setmaxheaptopk         0.7371
qwen3-embed-600m-rerank-rankfirst              0.7904
qwen3-embed-600m-rerank-rankzephyr             0.7637
colbert-small-rerank-judge                     0.8149
colbert-small-rerank-judge_expr                0.9038
colbert-small-rerank-point                     0.6790
colbert-small-rerank-rankgpt                   0.8151
colbert-small-rerank-setmaxheaptopk            0.7321
colbert-small-rerank-rankfirst                 0.7888
colbert-small-rerank-rankzephyr                0.7680
