run                                            nDCG@10
bm25                                           0.1572
splade-v3                                      0.3150
nomicai-modernbert-embed                       0.2431
qwen3-embed-600m                               0.2276
colbert-small                                  0.2554
bm25-rerank-judge                              0.2668
bm25-rerank-judge_expr                         0.3119
bm25-rerank-point                              0.3306
bm25-rerank-rankgpt                            0.3011
bm25-rerank-setmaxheaptopk                     0.2908
bm25-rerank-rankfirst                          0.2853
bm25-rerank-rankzephyr                         0.2868
splade-v3-rerank-judge                         0.3898
splade-v3-rerank-judge_expr                    0.4723
splade-v3-rerank-point                         0.5449
splade-v3-rerank-rankgpt                       0.4764
splade-v3-rerank-setmaxheaptopk                0.4426
splade-v3-rerank-rankfirst                     0.4302
splade-v3-rerank-rankzephyr                    0.4294
nomicai-modernbert-embed-rerank-judge          0.3566
nomicai-modernbert-embed-rerank-judge_expr     0.4282
nomicai-modernbert-embed-rerank-point          0.4697
nomicai-modernbert-embed-rerank-rankgpt        0.4264
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4001
nomicai-modernbert-embed-rerank-rankfirst      0.3894
nomicai-modernbert-embed-rerank-rankzephyr     0.3853
qwen3-embed-600m-rerank-judge                  0.3581
qwen3-embed-600m-rerank-judge_expr             0.4225
qwen3-embed-600m-rerank-point                  0.4723
qwen3-embed-600m-rerank-rankgpt                0.4123
qwen3-embed-600m-rerank-setmaxheaptopk         0.3934
qwen3-embed-600m-rerank-rankfirst              0.3818
qwen3-embed-600m-rerank-rankzephyr             0.3813
colbert-small-rerank-judge                     0.3622
colbert-small-rerank-judge_expr                0.4345
colbert-small-rerank-point                     0.4839
colbert-small-rerank-rankgpt                   0.4288
colbert-small-rerank-setmaxheaptopk            0.4011
colbert-small-rerank-rankfirst                 0.3917
colbert-small-rerank-rankzephyr                0.3850
