run                                            nDCG@10
bm25                                           0.2244
splade-v3                                      0.4403
nomicai-modernbert-embed                       0.3744
qwen3-embed-600m                               0.3584
colbert-small                                  0.3942
bm25-rerank-judge                              0.5009
bm25-rerank-judge_expr                         0.6337
bm25-rerank-point                              0.3929
bm25-rerank-rankgpt                            0.4344
bm25-rerank-setmaxheaptopk                     0.4359
bm25-rerank-rankfirst                          0.4183
bm25-rerank-rankzephyr                         0.4278
splade-v3-rerank-judge                         0.7147
splade-v3-rerank-judge_expr                    0.9475
splade-v3-rerank-point                         0.5265
splade-v3-rerank-rankgpt                       0.6335
splade-v3-rerank-setmaxheaptopk                0.6123
splade-v3-rerank-rankfirst                     0.5991
splade-v3-rerank-rankzephyr                    0.5927
nomicai-modernbert-embed-rerank-judge          0.6664
nomicai-modernbert-embed-rerank-judge_expr     0.8790
nomicai-modernbert-embed-rerank-point          0.4954
nomicai-modernbert-embed-rerank-rankgpt        0.5828
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5734
nomicai-modernbert-embed-rerank-rankfirst      0.5490
nomicai-modernbert-embed-rerank-rankzephyr     0.5482
qwen3-embed-600m-rerank-judge                  0.6666
qwen3-embed-600m-rerank-judge_expr             0.8770
qwen3-embed-600m-rerank-point                  0.5020
qwen3-embed-600m-rerank-rankgpt                0.5784
qwen3-embed-600m-rerank-setmaxheaptopk         0.5806
qwen3-embed-600m-rerank-rankfirst              0.5505
qwen3-embed-600m-rerank-rankzephyr             0.5446
colbert-small-rerank-judge                     0.6761
colbert-small-rerank-judge_expr                0.8928
colbert-small-rerank-point                     0.5129
colbert-small-rerank-rankgpt                   0.6003
colbert-small-rerank-setmaxheaptopk            0.5837
colbert-small-rerank-rankfirst                 0.5616
colbert-small-rerank-rankzephyr                0.5575
