run                                            nDCG@10
bm25                                           0.2454
splade-v3                                      0.4559
nomicai-modernbert-embed                       0.4044
qwen3-embed-600m                               0.3878
colbert-small                                  0.4041
bm25-rerank-judge                              0.3620
bm25-rerank-judge_expr                         0.4273
bm25-rerank-point                              0.3341
bm25-rerank-rankgpt                            0.4482
bm25-rerank-setmaxheaptopk                     0.4551
bm25-rerank-rankfirst                          0.4317
bm25-rerank-rankzephyr                         0.4239
splade-v3-rerank-judge                         0.4847
splade-v3-rerank-judge_expr                    0.5852
splade-v3-rerank-point                         0.4475
splade-v3-rerank-rankgpt                       0.6450
splade-v3-rerank-setmaxheaptopk                0.6388
splade-v3-rerank-rankfirst                     0.6213
splade-v3-rerank-rankzephyr                    0.5999
nomicai-modernbert-embed-rerank-judge          0.4716
nomicai-modernbert-embed-rerank-judge_expr     0.5709
nomicai-modernbert-embed-rerank-point          0.4374
nomicai-modernbert-embed-rerank-rankgpt        0.6083
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6000
nomicai-modernbert-embed-rerank-rankfirst      0.5790
nomicai-modernbert-embed-rerank-rankzephyr     0.5541
qwen3-embed-600m-rerank-judge                  0.4771
qwen3-embed-600m-rerank-judge_expr             0.5677
qwen3-embed-600m-rerank-point                  0.4387
qwen3-embed-600m-rerank-rankgpt                0.6050
qwen3-embed-600m-rerank-setmaxheaptopk         0.6090
qwen3-embed-600m-rerank-rankfirst              0.5816
qwen3-embed-600m-rerank-rankzephyr             0.5605
colbert-small-rerank-judge                     0.4604
colbert-small-rerank-judge_expr                0.5535
colbert-small-rerank-point                     0.4333
colbert-small-rerank-rankgpt                   0.6052
colbert-small-rerank-setmaxheaptopk            0.6020
colbert-small-rerank-rankfirst                 0.5740
colbert-small-rerank-rankzephyr                0.5578
