run                                            nDCG@10
bm25                                           0.3311
splade-v3                                      0.6041
nomicai-modernbert-embed                       0.5294
qwen3-embed-600m                               0.5121
colbert-small                                  0.5268
bm25-rerank-judge                              0.4678
bm25-rerank-judge_expr                         0.5505
bm25-rerank-point                              0.4430
bm25-rerank-rankgpt                            0.6067
bm25-rerank-setmaxheaptopk                     0.5338
bm25-rerank-rankfirst                          0.5726
bm25-rerank-rankzephyr                         0.5696
splade-v3-rerank-judge                         0.6009
splade-v3-rerank-judge_expr                    0.7186
splade-v3-rerank-point                         0.5696
splade-v3-rerank-rankgpt                       0.8502
splade-v3-rerank-setmaxheaptopk                0.7170
splade-v3-rerank-rankfirst                     0.7942
splade-v3-rerank-rankzephyr                    0.7650
nomicai-modernbert-embed-rerank-judge          0.5906
nomicai-modernbert-embed-rerank-judge_expr     0.7013
nomicai-modernbert-embed-rerank-point          0.5710
nomicai-modernbert-embed-rerank-rankgpt        0.8163
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6861
nomicai-modernbert-embed-rerank-rankfirst      0.7515
nomicai-modernbert-embed-rerank-rankzephyr     0.7375
qwen3-embed-600m-rerank-judge                  0.6035
qwen3-embed-600m-rerank-judge_expr             0.7022
qwen3-embed-600m-rerank-point                  0.5774
qwen3-embed-600m-rerank-rankgpt                0.8164
qwen3-embed-600m-rerank-setmaxheaptopk         0.6966
qwen3-embed-600m-rerank-rankfirst              0.7532
qwen3-embed-600m-rerank-rankzephyr             0.7390
colbert-small-rerank-judge                     0.5703
colbert-small-rerank-judge_expr                0.6778
colbert-small-rerank-point                     0.5446
colbert-small-rerank-rankgpt                   0.8041
colbert-small-rerank-setmaxheaptopk            0.6746
colbert-small-rerank-rankfirst                 0.7464
colbert-small-rerank-rankzephyr                0.7274
