run                                            nDCG@10
bm25                                           0.2562
splade-v3                                      0.4916
nomicai-modernbert-embed                       0.4177
qwen3-embed-600m                               0.4042
colbert-small                                  0.4412
bm25-rerank-judge                              0.5535
bm25-rerank-judge_expr                         0.6982
bm25-rerank-point                              0.4487
bm25-rerank-rankgpt                            0.4852
bm25-rerank-setmaxheaptopk                     0.4805
bm25-rerank-rankfirst                          0.4603
bm25-rerank-rankzephyr                         0.4757
splade-v3-rerank-judge                         0.7554
splade-v3-rerank-judge_expr                    0.9682
splade-v3-rerank-point                         0.5823
splade-v3-rerank-rankgpt                       0.6941
splade-v3-rerank-setmaxheaptopk                0.6597
splade-v3-rerank-rankfirst                     0.6548
splade-v3-rerank-rankzephyr                    0.6475
nomicai-modernbert-embed-rerank-judge          0.7155
nomicai-modernbert-embed-rerank-judge_expr     0.9229
nomicai-modernbert-embed-rerank-point          0.5536
nomicai-modernbert-embed-rerank-rankgpt        0.6389
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6180
nomicai-modernbert-embed-rerank-rankfirst      0.6027
nomicai-modernbert-embed-rerank-rankzephyr     0.6026
qwen3-embed-600m-rerank-judge                  0.7198
qwen3-embed-600m-rerank-judge_expr             0.9245
qwen3-embed-600m-rerank-point                  0.5652
qwen3-embed-600m-rerank-rankgpt                0.6405
qwen3-embed-600m-rerank-setmaxheaptopk         0.6285
qwen3-embed-600m-rerank-rankfirst              0.6050
qwen3-embed-600m-rerank-rankzephyr             0.6044
colbert-small-rerank-judge                     0.7268
colbert-small-rerank-judge_expr                0.9295
colbert-small-rerank-point                     0.5668
colbert-small-rerank-rankgpt                   0.6583
colbert-small-rerank-setmaxheaptopk            0.6273
colbert-small-rerank-rankfirst                 0.6143
colbert-small-rerank-rankzephyr                0.6174
