run                                            nDCG@10
bm25                                           0.2526
splade-v3                                      0.4977
nomicai-modernbert-embed                       0.4278
qwen3-embed-600m                               0.4134
colbert-small                                  0.4190
bm25-rerank-judge                              0.3999
bm25-rerank-judge_expr                         0.4754
bm25-rerank-point                              0.3593
bm25-rerank-rankgpt                            0.4763
bm25-rerank-setmaxheaptopk                     0.4444
bm25-rerank-rankfirst                          0.4727
bm25-rerank-rankzephyr                         0.4611
splade-v3-rerank-judge                         0.5072
splade-v3-rerank-judge_expr                    0.6391
splade-v3-rerank-point                         0.4482
splade-v3-rerank-rankgpt                       0.6749
splade-v3-rerank-setmaxheaptopk                0.6110
splade-v3-rerank-rankfirst                     0.6660
splade-v3-rerank-rankzephyr                    0.6258
nomicai-modernbert-embed-rerank-judge          0.5076
nomicai-modernbert-embed-rerank-judge_expr     0.6240
nomicai-modernbert-embed-rerank-point          0.4579
nomicai-modernbert-embed-rerank-rankgpt        0.6465
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5807
nomicai-modernbert-embed-rerank-rankfirst      0.6294
nomicai-modernbert-embed-rerank-rankzephyr     0.6013
qwen3-embed-600m-rerank-judge                  0.5228
qwen3-embed-600m-rerank-judge_expr             0.6267
qwen3-embed-600m-rerank-point                  0.4716
qwen3-embed-600m-rerank-rankgpt                0.6603
qwen3-embed-600m-rerank-setmaxheaptopk         0.6061
qwen3-embed-600m-rerank-rankfirst              0.6336
qwen3-embed-600m-rerank-rankzephyr             0.6073
colbert-small-rerank-judge                     0.4926
colbert-small-rerank-judge_expr                0.6071
colbert-small-rerank-point                     0.4448
colbert-small-rerank-rankgpt                   0.6359
colbert-small-rerank-setmaxheaptopk            0.5782
colbert-small-rerank-rankfirst                 0.6253
colbert-small-rerank-rankzephyr                0.5940
