run                                            nDCG@10
bm25                                           0.4584
splade-v3                                      0.7078
nomicai-modernbert-embed                       0.6428
qwen3-embed-600m                               0.6261
colbert-small                                  0.6543
bm25-rerank-judge                              0.7186
bm25-rerank-judge_expr                         0.8801
bm25-rerank-point                              0.6621
bm25-rerank-rankgpt                            0.7071
bm25-rerank-setmaxheaptopk                     0.6705
bm25-rerank-rankfirst                          0.6720
bm25-rerank-rankzephyr                         0.6915
splade-v3-rerank-judge                         0.8464
splade-v3-rerank-judge_expr                    0.9926
splade-v3-rerank-point                         0.7438
splade-v3-rerank-rankgpt                       0.8737
splade-v3-rerank-setmaxheaptopk                0.8061
splade-v3-rerank-rankfirst                     0.8522
splade-v3-rerank-rankzephyr                    0.8547
nomicai-modernbert-embed-rerank-judge          0.8372
nomicai-modernbert-embed-rerank-judge_expr     0.9873
nomicai-modernbert-embed-rerank-point          0.7512
nomicai-modernbert-embed-rerank-rankgpt        0.8353
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7727
nomicai-modernbert-embed-rerank-rankfirst      0.8088
nomicai-modernbert-embed-rerank-rankzephyr     0.8167
qwen3-embed-600m-rerank-judge                  0.8481
qwen3-embed-600m-rerank-judge_expr             0.9903
qwen3-embed-600m-rerank-point                  0.7649
qwen3-embed-600m-rerank-rankgpt                0.8442
qwen3-embed-600m-rerank-setmaxheaptopk         0.7983
qwen3-embed-600m-rerank-rankfirst              0.8177
qwen3-embed-600m-rerank-rankzephyr             0.8169
colbert-small-rerank-judge                     0.8380
colbert-small-rerank-judge_expr                0.9834
colbert-small-rerank-point                     0.7602
colbert-small-rerank-rankgpt                   0.8539
colbert-small-rerank-setmaxheaptopk            0.7891
colbert-small-rerank-rankfirst                 0.8192
colbert-small-rerank-rankzephyr                0.8334
