run                                            nDCG@10
bm25                                           0.3155
splade-v3                                      0.5617
nomicai-modernbert-embed                       0.4891
qwen3-embed-600m                               0.4718
colbert-small                                  0.5037
bm25-rerank-judge                              0.6159
bm25-rerank-judge_expr                         0.7648
bm25-rerank-point                              0.5138
bm25-rerank-rankgpt                            0.5551
bm25-rerank-setmaxheaptopk                     0.5406
bm25-rerank-rankfirst                          0.5296
bm25-rerank-rankzephyr                         0.5434
splade-v3-rerank-judge                         0.7992
splade-v3-rerank-judge_expr                    0.9827
splade-v3-rerank-point                         0.6426
splade-v3-rerank-rankgpt                       0.7645
splade-v3-rerank-setmaxheaptopk                0.7177
splade-v3-rerank-rankfirst                     0.7256
splade-v3-rerank-rankzephyr                    0.7260
nomicai-modernbert-embed-rerank-judge          0.7697
nomicai-modernbert-embed-rerank-judge_expr     0.9608
nomicai-modernbert-embed-rerank-point          0.6281
nomicai-modernbert-embed-rerank-rankgpt        0.7112
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6780
nomicai-modernbert-embed-rerank-rankfirst      0.6740
nomicai-modernbert-embed-rerank-rankzephyr     0.6808
qwen3-embed-600m-rerank-judge                  0.7769
qwen3-embed-600m-rerank-judge_expr             0.9625
qwen3-embed-600m-rerank-point                  0.6428
qwen3-embed-600m-rerank-rankgpt                0.7189
qwen3-embed-600m-rerank-setmaxheaptopk         0.6918
qwen3-embed-600m-rerank-rankfirst              0.6757
qwen3-embed-600m-rerank-rankzephyr             0.6839
colbert-small-rerank-judge                     0.7759
colbert-small-rerank-judge_expr                0.9584
colbert-small-rerank-point                     0.6340
colbert-small-rerank-rankgpt                   0.7298
colbert-small-rerank-setmaxheaptopk            0.6903
colbert-small-rerank-rankfirst                 0.6887
colbert-small-rerank-rankzephyr                0.6967
