run                                            nDCG@10
bm25                                           0.2847
splade-v3                                      0.5412
nomicai-modernbert-embed                       0.4757
qwen3-embed-600m                               0.4524
colbert-small                                  0.4648
bm25-rerank-judge                              0.4447
bm25-rerank-judge_expr                         0.5296
bm25-rerank-point                              0.4072
bm25-rerank-rankgpt                            0.5281
bm25-rerank-setmaxheaptopk                     0.4873
bm25-rerank-rankfirst                          0.5109
bm25-rerank-rankzephyr                         0.5041
splade-v3-rerank-judge                         0.5650
splade-v3-rerank-judge_expr                    0.7037
splade-v3-rerank-point                         0.5127
splade-v3-rerank-rankgpt                       0.7351
splade-v3-rerank-setmaxheaptopk                0.6532
splade-v3-rerank-rankfirst                     0.7179
splade-v3-rerank-rankzephyr                    0.6836
nomicai-modernbert-embed-rerank-judge          0.5662
nomicai-modernbert-embed-rerank-judge_expr     0.6943
nomicai-modernbert-embed-rerank-point          0.5264
nomicai-modernbert-embed-rerank-rankgpt        0.7074
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6277
nomicai-modernbert-embed-rerank-rankfirst      0.6834
nomicai-modernbert-embed-rerank-rankzephyr     0.6550
qwen3-embed-600m-rerank-judge                  0.5764
qwen3-embed-600m-rerank-judge_expr             0.6900
qwen3-embed-600m-rerank-point                  0.5338
qwen3-embed-600m-rerank-rankgpt                0.7114
qwen3-embed-600m-rerank-setmaxheaptopk         0.6436
qwen3-embed-600m-rerank-rankfirst              0.6814
qwen3-embed-600m-rerank-rankzephyr             0.6581
colbert-small-rerank-judge                     0.5507
colbert-small-rerank-judge_expr                0.6774
colbert-small-rerank-point                     0.5055
colbert-small-rerank-rankgpt                   0.7030
colbert-small-rerank-setmaxheaptopk            0.6215
colbert-small-rerank-rankfirst                 0.6819
colbert-small-rerank-rankzephyr                0.6505
