run                                            nDCG@10
bm25                                           0.1615
splade-v3                                      0.3228
nomicai-modernbert-embed                       0.2515
qwen3-embed-600m                               0.2319
colbert-small                                  0.2579
bm25-rerank-judge                              0.2800
bm25-rerank-judge_expr                         0.3275
bm25-rerank-point                              0.3515
bm25-rerank-rankgpt                            0.3128
bm25-rerank-setmaxheaptopk                     0.3018
bm25-rerank-rankfirst                          0.2955
bm25-rerank-rankzephyr                         0.2990
splade-v3-rerank-judge                         0.4074
splade-v3-rerank-judge_expr                    0.4890
splade-v3-rerank-point                         0.5717
splade-v3-rerank-rankgpt                       0.4919
splade-v3-rerank-setmaxheaptopk                0.4544
splade-v3-rerank-rankfirst                     0.4426
splade-v3-rerank-rankzephyr                    0.4427
nomicai-modernbert-embed-rerank-judge          0.3714
nomicai-modernbert-embed-rerank-judge_expr     0.4434
nomicai-modernbert-embed-rerank-point          0.4940
nomicai-modernbert-embed-rerank-rankgpt        0.4421
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4088
nomicai-modernbert-embed-rerank-rankfirst      0.3999
nomicai-modernbert-embed-rerank-rankzephyr     0.3981
qwen3-embed-600m-rerank-judge                  0.3734
qwen3-embed-600m-rerank-judge_expr             0.4393
qwen3-embed-600m-rerank-point                  0.4942
qwen3-embed-600m-rerank-rankgpt                0.4254
qwen3-embed-600m-rerank-setmaxheaptopk         0.4049
qwen3-embed-600m-rerank-rankfirst              0.3924
qwen3-embed-600m-rerank-rankzephyr             0.3932
colbert-small-rerank-judge                     0.3756
colbert-small-rerank-judge_expr                0.4493
colbert-small-rerank-point                     0.5097
colbert-small-rerank-rankgpt                   0.4424
colbert-small-rerank-setmaxheaptopk            0.4117
colbert-small-rerank-rankfirst                 0.3970
colbert-small-rerank-rankzephyr                0.3959
