run                                            nDCG@10
bm25                                           0.2689
splade-v3                                      0.5365
nomicai-modernbert-embed                       0.4771
qwen3-embed-600m                               0.4524
colbert-small                                  0.4760
bm25-rerank-judge                              0.3751
bm25-rerank-judge_expr                         0.4616
bm25-rerank-point                              0.3348
bm25-rerank-rankgpt                            0.5270
bm25-rerank-setmaxheaptopk                     0.5016
bm25-rerank-rankfirst                          0.5135
bm25-rerank-rankzephyr                         0.4983
splade-v3-rerank-judge                         0.4721
splade-v3-rerank-judge_expr                    0.6123
splade-v3-rerank-point                         0.4059
splade-v3-rerank-rankgpt                       0.7782
splade-v3-rerank-setmaxheaptopk                0.7147
splade-v3-rerank-rankfirst                     0.7240
splade-v3-rerank-rankzephyr                    0.6720
nomicai-modernbert-embed-rerank-judge          0.4780
nomicai-modernbert-embed-rerank-judge_expr     0.5992
nomicai-modernbert-embed-rerank-point          0.4245
nomicai-modernbert-embed-rerank-rankgpt        0.7458
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6763
nomicai-modernbert-embed-rerank-rankfirst      0.6934
nomicai-modernbert-embed-rerank-rankzephyr     0.6523
qwen3-embed-600m-rerank-judge                  0.4960
qwen3-embed-600m-rerank-judge_expr             0.6067
qwen3-embed-600m-rerank-point                  0.4311
qwen3-embed-600m-rerank-rankgpt                0.7340
qwen3-embed-600m-rerank-setmaxheaptopk         0.6809
qwen3-embed-600m-rerank-rankfirst              0.6943
qwen3-embed-600m-rerank-rankzephyr             0.6540
colbert-small-rerank-judge                     0.4644
colbert-small-rerank-judge_expr                0.5797
colbert-small-rerank-point                     0.4232
colbert-small-rerank-rankgpt                   0.7173
colbert-small-rerank-setmaxheaptopk            0.6734
colbert-small-rerank-rankfirst                 0.6919
colbert-small-rerank-rankzephyr                0.6456
