run                                            nDCG@10
bm25                                           0.2519
splade-v3                                      0.4839
nomicai-modernbert-embed                       0.4119
qwen3-embed-600m                               0.3999
colbert-small                                  0.4166
bm25-rerank-judge                              0.3563
bm25-rerank-judge_expr                         0.4268
bm25-rerank-point                              0.3385
bm25-rerank-rankgpt                            0.4892
bm25-rerank-setmaxheaptopk                     0.4371
bm25-rerank-rankfirst                          0.4620
bm25-rerank-rankzephyr                         0.4554
splade-v3-rerank-judge                         0.4693
splade-v3-rerank-judge_expr                    0.5806
splade-v3-rerank-point                         0.4518
splade-v3-rerank-rankgpt                       0.7410
splade-v3-rerank-setmaxheaptopk                0.6183
splade-v3-rerank-rankfirst                     0.6589
splade-v3-rerank-rankzephyr                    0.6371
nomicai-modernbert-embed-rerank-judge          0.4624
nomicai-modernbert-embed-rerank-judge_expr     0.5597
nomicai-modernbert-embed-rerank-point          0.4531
nomicai-modernbert-embed-rerank-rankgpt        0.6948
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5800
nomicai-modernbert-embed-rerank-rankfirst      0.6140
nomicai-modernbert-embed-rerank-rankzephyr     0.6021
qwen3-embed-600m-rerank-judge                  0.4698
qwen3-embed-600m-rerank-judge_expr             0.5568
qwen3-embed-600m-rerank-point                  0.4593
qwen3-embed-600m-rerank-rankgpt                0.6939
qwen3-embed-600m-rerank-setmaxheaptopk         0.5894
qwen3-embed-600m-rerank-rankfirst              0.6227
qwen3-embed-600m-rerank-rankzephyr             0.6067
colbert-small-rerank-judge                     0.4511
colbert-small-rerank-judge_expr                0.5458
colbert-small-rerank-point                     0.4401
colbert-small-rerank-rankgpt                   0.6822
colbert-small-rerank-setmaxheaptopk            0.5756
colbert-small-rerank-rankfirst                 0.6130
colbert-small-rerank-rankzephyr                0.5954
