run                                            nDCG@10
bm25                                           0.3348
splade-v3                                      0.5802
nomicai-modernbert-embed                       0.5096
qwen3-embed-600m                               0.5008
colbert-small                                  0.5199
bm25-rerank-judge                              0.6177
bm25-rerank-judge_expr                         0.6771
bm25-rerank-point                              0.4924
bm25-rerank-rankgpt                            0.5791
bm25-rerank-setmaxheaptopk                     0.5376
bm25-rerank-rankfirst                          0.5562
bm25-rerank-rankzephyr                         0.5564
splade-v3-rerank-judge                         0.7769
splade-v3-rerank-judge_expr                    0.8717
splade-v3-rerank-point                         0.5866
splade-v3-rerank-rankgpt                       0.7750
splade-v3-rerank-setmaxheaptopk                0.6900
splade-v3-rerank-rankfirst                     0.7416
splade-v3-rerank-rankzephyr                    0.7157
nomicai-modernbert-embed-rerank-judge          0.7604
nomicai-modernbert-embed-rerank-judge_expr     0.8543
nomicai-modernbert-embed-rerank-point          0.5898
nomicai-modernbert-embed-rerank-rankgpt        0.7343
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6642
nomicai-modernbert-embed-rerank-rankfirst      0.7007
nomicai-modernbert-embed-rerank-rankzephyr     0.6830
qwen3-embed-600m-rerank-judge                  0.7710
qwen3-embed-600m-rerank-judge_expr             0.8426
qwen3-embed-600m-rerank-point                  0.5977
qwen3-embed-600m-rerank-rankgpt                0.7389
qwen3-embed-600m-rerank-setmaxheaptopk         0.6752
qwen3-embed-600m-rerank-rankfirst              0.7080
qwen3-embed-600m-rerank-rankzephyr             0.6845
colbert-small-rerank-judge                     0.7498
colbert-small-rerank-judge_expr                0.8446
colbert-small-rerank-point                     0.5856
colbert-small-rerank-rankgpt                   0.7363
colbert-small-rerank-setmaxheaptopk            0.6669
colbert-small-rerank-rankfirst                 0.7066
colbert-small-rerank-rankzephyr                0.6851
