run                                            nDCG@10
bm25                                           0.2476
splade-v3                                      0.5073
nomicai-modernbert-embed                       0.4334
qwen3-embed-600m                               0.4161
colbert-small                                  0.4432
bm25-rerank-judge                              0.3704
bm25-rerank-judge_expr                         0.4453
bm25-rerank-point                              0.3345
bm25-rerank-rankgpt                            0.5007
bm25-rerank-setmaxheaptopk                     0.4712
bm25-rerank-rankfirst                          0.4833
bm25-rerank-rankzephyr                         0.4715
splade-v3-rerank-judge                         0.4808
splade-v3-rerank-judge_expr                    0.6059
splade-v3-rerank-point                         0.4307
splade-v3-rerank-rankgpt                       0.7755
splade-v3-rerank-setmaxheaptopk                0.6783
splade-v3-rerank-rankfirst                     0.7045
splade-v3-rerank-rankzephyr                    0.6555
nomicai-modernbert-embed-rerank-judge          0.4746
nomicai-modernbert-embed-rerank-judge_expr     0.5782
nomicai-modernbert-embed-rerank-point          0.4400
nomicai-modernbert-embed-rerank-rankgpt        0.7195
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6368
nomicai-modernbert-embed-rerank-rankfirst      0.6565
nomicai-modernbert-embed-rerank-rankzephyr     0.6285
qwen3-embed-600m-rerank-judge                  0.4882
qwen3-embed-600m-rerank-judge_expr             0.5893
qwen3-embed-600m-rerank-point                  0.4399
qwen3-embed-600m-rerank-rankgpt                0.7146
qwen3-embed-600m-rerank-setmaxheaptopk         0.6468
qwen3-embed-600m-rerank-rankfirst              0.6637
qwen3-embed-600m-rerank-rankzephyr             0.6265
colbert-small-rerank-judge                     0.4650
colbert-small-rerank-judge_expr                0.5653
colbert-small-rerank-point                     0.4301
colbert-small-rerank-rankgpt                   0.7048
colbert-small-rerank-setmaxheaptopk            0.6327
colbert-small-rerank-rankfirst                 0.6604
colbert-small-rerank-rankzephyr                0.6256
