run                                            nDCG@10
bm25                                           0.4042
splade-v3                                      0.6461
nomicai-modernbert-embed                       0.5763
qwen3-embed-600m                               0.5676
colbert-small                                  0.5848
bm25-rerank-judge                              0.6803
bm25-rerank-judge_expr                         0.7402
bm25-rerank-point                              0.5603
bm25-rerank-rankgpt                            0.6487
bm25-rerank-setmaxheaptopk                     0.5928
bm25-rerank-rankfirst                          0.6221
bm25-rerank-rankzephyr                         0.6193
splade-v3-rerank-judge                         0.8181
splade-v3-rerank-judge_expr                    0.9146
splade-v3-rerank-point                         0.6530
splade-v3-rerank-rankgpt                       0.8280
splade-v3-rerank-setmaxheaptopk                0.7355
splade-v3-rerank-rankfirst                     0.7984
splade-v3-rerank-rankzephyr                    0.7779
nomicai-modernbert-embed-rerank-judge          0.8064
nomicai-modernbert-embed-rerank-judge_expr     0.8934
nomicai-modernbert-embed-rerank-point          0.6577
nomicai-modernbert-embed-rerank-rankgpt        0.7900
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7113
nomicai-modernbert-embed-rerank-rankfirst      0.7623
nomicai-modernbert-embed-rerank-rankzephyr     0.7455
qwen3-embed-600m-rerank-judge                  0.8176
qwen3-embed-600m-rerank-judge_expr             0.8880
qwen3-embed-600m-rerank-point                  0.6698
qwen3-embed-600m-rerank-rankgpt                0.7949
qwen3-embed-600m-rerank-setmaxheaptopk         0.7236
qwen3-embed-600m-rerank-rankfirst              0.7685
qwen3-embed-600m-rerank-rankzephyr             0.7446
colbert-small-rerank-judge                     0.8039
colbert-small-rerank-judge_expr                0.8914
colbert-small-rerank-point                     0.6599
colbert-small-rerank-rankgpt                   0.7977
colbert-small-rerank-setmaxheaptopk            0.7160
colbert-small-rerank-rankfirst                 0.7671
colbert-small-rerank-rankzephyr                0.7468
