run                                            nDCG@10
bm25                                           0.2359
splade-v3                                      0.4659
nomicai-modernbert-embed                       0.4020
qwen3-embed-600m                               0.3901
colbert-small                                  0.4002
bm25-rerank-judge                              0.4660
bm25-rerank-judge_expr                         0.5174
bm25-rerank-point                              0.3444
bm25-rerank-rankgpt                            0.4516
bm25-rerank-setmaxheaptopk                     0.4440
bm25-rerank-rankfirst                          0.4553
bm25-rerank-rankzephyr                         0.4439
splade-v3-rerank-judge                         0.6210
splade-v3-rerank-judge_expr                    0.7176
splade-v3-rerank-point                         0.4182
splade-v3-rerank-rankgpt                       0.6211
splade-v3-rerank-setmaxheaptopk                0.5971
splade-v3-rerank-rankfirst                     0.6203
splade-v3-rerank-rankzephyr                    0.5741
nomicai-modernbert-embed-rerank-judge          0.6192
nomicai-modernbert-embed-rerank-judge_expr     0.7031
nomicai-modernbert-embed-rerank-point          0.4312
nomicai-modernbert-embed-rerank-rankgpt        0.5991
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5743
nomicai-modernbert-embed-rerank-rankfirst      0.5871
nomicai-modernbert-embed-rerank-rankzephyr     0.5593
qwen3-embed-600m-rerank-judge                  0.6165
qwen3-embed-600m-rerank-judge_expr             0.6892
qwen3-embed-600m-rerank-point                  0.4279
qwen3-embed-600m-rerank-rankgpt                0.5935
qwen3-embed-600m-rerank-setmaxheaptopk         0.5783
qwen3-embed-600m-rerank-rankfirst              0.5846
qwen3-embed-600m-rerank-rankzephyr             0.5474
colbert-small-rerank-judge                     0.6059
colbert-small-rerank-judge_expr                0.6844
colbert-small-rerank-point                     0.4221
colbert-small-rerank-rankgpt                   0.5871
colbert-small-rerank-setmaxheaptopk            0.5670
colbert-small-rerank-rankfirst                 0.5909
colbert-small-rerank-rankzephyr                0.5469
