run                                            nDCG@10
bm25                                           0.6039
splade-v3                                      0.7916
nomicai-modernbert-embed                       0.7437
qwen3-embed-600m                               0.7198
colbert-small                                  0.7364
bm25-rerank-judge                              0.7633
bm25-rerank-judge_expr                         0.8508
bm25-rerank-point                              0.7079
bm25-rerank-rankgpt                            0.8037
bm25-rerank-setmaxheaptopk                     0.7176
bm25-rerank-rankfirst                          0.7899
bm25-rerank-rankzephyr                         0.7660
splade-v3-rerank-judge                         0.8607
splade-v3-rerank-judge_expr                    0.9615
splade-v3-rerank-point                         0.7659
splade-v3-rerank-rankgpt                       0.9277
splade-v3-rerank-setmaxheaptopk                0.8239
splade-v3-rerank-rankfirst                     0.9103
splade-v3-rerank-rankzephyr                    0.8976
nomicai-modernbert-embed-rerank-judge          0.8576
nomicai-modernbert-embed-rerank-judge_expr     0.9532
nomicai-modernbert-embed-rerank-point          0.7896
nomicai-modernbert-embed-rerank-rankgpt        0.9060
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8043
nomicai-modernbert-embed-rerank-rankfirst      0.8918
nomicai-modernbert-embed-rerank-rankzephyr     0.8739
qwen3-embed-600m-rerank-judge                  0.8724
qwen3-embed-600m-rerank-judge_expr             0.9511
qwen3-embed-600m-rerank-point                  0.7984
qwen3-embed-600m-rerank-rankgpt                0.9035
qwen3-embed-600m-rerank-setmaxheaptopk         0.8233
qwen3-embed-600m-rerank-rankfirst              0.8939
qwen3-embed-600m-rerank-rankzephyr             0.8710
colbert-small-rerank-judge                     0.8545
colbert-small-rerank-judge_expr                0.9485
colbert-small-rerank-point                     0.7791
colbert-small-rerank-rankgpt                   0.9041
colbert-small-rerank-setmaxheaptopk            0.8081
colbert-small-rerank-rankfirst                 0.8865
colbert-small-rerank-rankzephyr                0.8728
