run                                            nDCG@10
bm25                                           0.3268
splade-v3                                      0.6026
nomicai-modernbert-embed                       0.5222
qwen3-embed-600m                               0.4976
colbert-small                                  0.5166
bm25-rerank-judge                              0.5021
bm25-rerank-judge_expr                         0.5907
bm25-rerank-point                              0.4657
bm25-rerank-rankgpt                            0.5864
bm25-rerank-setmaxheaptopk                     0.5409
bm25-rerank-rankfirst                          0.5662
bm25-rerank-rankzephyr                         0.5586
splade-v3-rerank-judge                         0.6380
splade-v3-rerank-judge_expr                    0.7722
splade-v3-rerank-point                         0.5769
splade-v3-rerank-rankgpt                       0.8046
splade-v3-rerank-setmaxheaptopk                0.7052
splade-v3-rerank-rankfirst                     0.7793
splade-v3-rerank-rankzephyr                    0.7470
nomicai-modernbert-embed-rerank-judge          0.6278
nomicai-modernbert-embed-rerank-judge_expr     0.7590
nomicai-modernbert-embed-rerank-point          0.5922
nomicai-modernbert-embed-rerank-rankgpt        0.7695
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6763
nomicai-modernbert-embed-rerank-rankfirst      0.7387
nomicai-modernbert-embed-rerank-rankzephyr     0.7147
qwen3-embed-600m-rerank-judge                  0.6387
qwen3-embed-600m-rerank-judge_expr             0.7532
qwen3-embed-600m-rerank-point                  0.5949
qwen3-embed-600m-rerank-rankgpt                0.7708
qwen3-embed-600m-rerank-setmaxheaptopk         0.6911
qwen3-embed-600m-rerank-rankfirst              0.7383
qwen3-embed-600m-rerank-rankzephyr             0.7171
colbert-small-rerank-judge                     0.6178
colbert-small-rerank-judge_expr                0.7407
colbert-small-rerank-point                     0.5674
colbert-small-rerank-rankgpt                   0.7655
colbert-small-rerank-setmaxheaptopk            0.6752
colbert-small-rerank-rankfirst                 0.7397
colbert-small-rerank-rankzephyr                0.7105
