run                                            nDCG@10
bm25                                           0.3341
splade-v3                                      0.5855
nomicai-modernbert-embed                       0.5117
qwen3-embed-600m                               0.4936
colbert-small                                  0.5265
bm25-rerank-judge                              0.6351
bm25-rerank-judge_expr                         0.7879
bm25-rerank-point                              0.5393
bm25-rerank-rankgpt                            0.5777
bm25-rerank-setmaxheaptopk                     0.5623
bm25-rerank-rankfirst                          0.5516
bm25-rerank-rankzephyr                         0.5660
splade-v3-rerank-judge                         0.8092
splade-v3-rerank-judge_expr                    0.9860
splade-v3-rerank-point                         0.6585
splade-v3-rerank-rankgpt                       0.7834
splade-v3-rerank-setmaxheaptopk                0.7343
splade-v3-rerank-rankfirst                     0.7481
splade-v3-rerank-rankzephyr                    0.7502
nomicai-modernbert-embed-rerank-judge          0.7817
nomicai-modernbert-embed-rerank-judge_expr     0.9671
nomicai-modernbert-embed-rerank-point          0.6438
nomicai-modernbert-embed-rerank-rankgpt        0.7315
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6915
nomicai-modernbert-embed-rerank-rankfirst      0.6975
nomicai-modernbert-embed-rerank-rankzephyr     0.7011
qwen3-embed-600m-rerank-judge                  0.7937
qwen3-embed-600m-rerank-judge_expr             0.9719
qwen3-embed-600m-rerank-point                  0.6613
qwen3-embed-600m-rerank-rankgpt                0.7447
qwen3-embed-600m-rerank-setmaxheaptopk         0.7104
qwen3-embed-600m-rerank-rankfirst              0.6987
qwen3-embed-600m-rerank-rankzephyr             0.7090
colbert-small-rerank-judge                     0.7898
colbert-small-rerank-judge_expr                0.9653
colbert-small-rerank-point                     0.6565
colbert-small-rerank-rankgpt                   0.7521
colbert-small-rerank-setmaxheaptopk            0.7101
colbert-small-rerank-rankfirst                 0.7108
colbert-small-rerank-rankzephyr                0.7215
