run                                            nDCG@10
bm25                                           0.1767
splade-v3                                      0.3535
nomicai-modernbert-embed                       0.3012
qwen3-embed-600m                               0.2899
colbert-small                                  0.3164
bm25-rerank-judge                              0.3714
bm25-rerank-judge_expr                         0.4724
bm25-rerank-point                              0.2728
bm25-rerank-rankgpt                            0.3447
bm25-rerank-setmaxheaptopk                     0.3576
bm25-rerank-rankfirst                          0.3376
bm25-rerank-rankzephyr                         0.3291
splade-v3-rerank-judge                         0.5644
splade-v3-rerank-judge_expr                    0.8017
splade-v3-rerank-point                         0.3796
splade-v3-rerank-rankgpt                       0.4967
splade-v3-rerank-setmaxheaptopk                0.5205
splade-v3-rerank-rankfirst                     0.4787
splade-v3-rerank-rankzephyr                    0.4628
nomicai-modernbert-embed-rerank-judge          0.5278
nomicai-modernbert-embed-rerank-judge_expr     0.7009
nomicai-modernbert-embed-rerank-point          0.3516
nomicai-modernbert-embed-rerank-rankgpt        0.4611
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4784
nomicai-modernbert-embed-rerank-rankfirst      0.4476
nomicai-modernbert-embed-rerank-rankzephyr     0.4268
qwen3-embed-600m-rerank-judge                  0.5216
qwen3-embed-600m-rerank-judge_expr             0.6876
qwen3-embed-600m-rerank-point                  0.3538
qwen3-embed-600m-rerank-rankgpt                0.4573
qwen3-embed-600m-rerank-setmaxheaptopk         0.4784
qwen3-embed-600m-rerank-rankfirst              0.4468
qwen3-embed-600m-rerank-rankzephyr             0.4237
colbert-small-rerank-judge                     0.5443
colbert-small-rerank-judge_expr                0.7275
colbert-small-rerank-point                     0.3843
colbert-small-rerank-rankgpt                   0.4771
colbert-small-rerank-setmaxheaptopk            0.4877
colbert-small-rerank-rankfirst                 0.4579
colbert-small-rerank-rankzephyr                0.4373
