run                                            nDCG@10
bm25                                           0.1918
splade-v3                                      0.3790
nomicai-modernbert-embed                       0.2968
qwen3-embed-600m                               0.2737
colbert-small                                  0.3114
bm25-rerank-judge                              0.3449
bm25-rerank-judge_expr                         0.3965
bm25-rerank-point                              0.4354
bm25-rerank-rankgpt                            0.3707
bm25-rerank-setmaxheaptopk                     0.3540
bm25-rerank-rankfirst                          0.3478
bm25-rerank-rankzephyr                         0.3536
splade-v3-rerank-judge                         0.4907
splade-v3-rerank-judge_expr                    0.5770
splade-v3-rerank-point                         0.6719
splade-v3-rerank-rankgpt                       0.5721
splade-v3-rerank-setmaxheaptopk                0.5259
splade-v3-rerank-rankfirst                     0.5170
splade-v3-rerank-rankzephyr                    0.5221
nomicai-modernbert-embed-rerank-judge          0.4487
nomicai-modernbert-embed-rerank-judge_expr     0.5260
nomicai-modernbert-embed-rerank-point          0.6018
nomicai-modernbert-embed-rerank-rankgpt        0.5187
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4797
nomicai-modernbert-embed-rerank-rankfirst      0.4669
nomicai-modernbert-embed-rerank-rankzephyr     0.4729
qwen3-embed-600m-rerank-judge                  0.4531
qwen3-embed-600m-rerank-judge_expr             0.5252
qwen3-embed-600m-rerank-point                  0.6057
qwen3-embed-600m-rerank-rankgpt                0.5021
qwen3-embed-600m-rerank-setmaxheaptopk         0.4725
qwen3-embed-600m-rerank-rankfirst              0.4606
qwen3-embed-600m-rerank-rankzephyr             0.4683
colbert-small-rerank-judge                     0.4602
colbert-small-rerank-judge_expr                0.5343
colbert-small-rerank-point                     0.6154
colbert-small-rerank-rankgpt                   0.5214
colbert-small-rerank-setmaxheaptopk            0.4798
colbert-small-rerank-rankfirst                 0.4678
colbert-small-rerank-rankzephyr                0.4705
