run                                            nDCG@10
bm25                                           0.6304
splade-v3                                      0.8083
nomicai-modernbert-embed                       0.7639
qwen3-embed-600m                               0.7419
colbert-small                                  0.7539
bm25-rerank-judge                              0.7696
bm25-rerank-judge_expr                         0.8604
bm25-rerank-point                              0.7214
bm25-rerank-rankgpt                            0.8188
bm25-rerank-setmaxheaptopk                     0.7297
bm25-rerank-rankfirst                          0.8051
bm25-rerank-rankzephyr                         0.7818
splade-v3-rerank-judge                         0.8622
splade-v3-rerank-judge_expr                    0.9639
splade-v3-rerank-point                         0.7726
splade-v3-rerank-rankgpt                       0.9370
splade-v3-rerank-setmaxheaptopk                0.8344
splade-v3-rerank-rankfirst                     0.9199
splade-v3-rerank-rankzephyr                    0.9095
nomicai-modernbert-embed-rerank-judge          0.8601
nomicai-modernbert-embed-rerank-judge_expr     0.9557
nomicai-modernbert-embed-rerank-point          0.7990
nomicai-modernbert-embed-rerank-rankgpt        0.9155
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8157
nomicai-modernbert-embed-rerank-rankfirst      0.9033
nomicai-modernbert-embed-rerank-rankzephyr     0.8858
qwen3-embed-600m-rerank-judge                  0.8739
qwen3-embed-600m-rerank-judge_expr             0.9548
qwen3-embed-600m-rerank-point                  0.8081
qwen3-embed-600m-rerank-rankgpt                0.9134
qwen3-embed-600m-rerank-setmaxheaptopk         0.8345
qwen3-embed-600m-rerank-rankfirst              0.9050
qwen3-embed-600m-rerank-rankzephyr             0.8811
colbert-small-rerank-judge                     0.8579
colbert-small-rerank-judge_expr                0.9522
colbert-small-rerank-point                     0.7896
colbert-small-rerank-rankgpt                   0.9133
colbert-small-rerank-setmaxheaptopk            0.8187
colbert-small-rerank-rankfirst                 0.8986
colbert-small-rerank-rankzephyr                0.8817
