run                                            nDCG@10
bm25                                           0.3172
splade-v3                                      0.5704
nomicai-modernbert-embed                       0.5394
qwen3-embed-600m                               0.5155
colbert-small                                  0.5001
bm25-rerank-judge                              0.4779
bm25-rerank-judge_expr                         0.5687
bm25-rerank-point                              0.3678
bm25-rerank-rankgpt                            0.5536
bm25-rerank-setmaxheaptopk                     0.5626
bm25-rerank-rankfirst                          0.5811
bm25-rerank-rankzephyr                         0.5560
splade-v3-rerank-judge                         0.5542
splade-v3-rerank-judge_expr                    0.7049
splade-v3-rerank-point                         0.3810
splade-v3-rerank-rankgpt                       0.6519
splade-v3-rerank-setmaxheaptopk                0.6827
splade-v3-rerank-rankfirst                     0.7091
splade-v3-rerank-rankzephyr                    0.6556
nomicai-modernbert-embed-rerank-judge          0.5860
nomicai-modernbert-embed-rerank-judge_expr     0.7181
nomicai-modernbert-embed-rerank-point          0.4148
nomicai-modernbert-embed-rerank-rankgpt        0.6629
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6750
nomicai-modernbert-embed-rerank-rankfirst      0.6936
nomicai-modernbert-embed-rerank-rankzephyr     0.6509
qwen3-embed-600m-rerank-judge                  0.5964
qwen3-embed-600m-rerank-judge_expr             0.7106
qwen3-embed-600m-rerank-point                  0.4078
qwen3-embed-600m-rerank-rankgpt                0.6592
qwen3-embed-600m-rerank-setmaxheaptopk         0.6786
qwen3-embed-600m-rerank-rankfirst              0.6932
qwen3-embed-600m-rerank-rankzephyr             0.6412
colbert-small-rerank-judge                     0.5740
colbert-small-rerank-judge_expr                0.6997
colbert-small-rerank-point                     0.4149
colbert-small-rerank-rankgpt                   0.6545
colbert-small-rerank-setmaxheaptopk            0.6797
colbert-small-rerank-rankfirst                 0.6791
colbert-small-rerank-rankzephyr                0.6425
