run                                            nDCG@10
bm25                                           0.4708
splade-v3                                      0.7081
nomicai-modernbert-embed                       0.6432
qwen3-embed-600m                               0.6285
colbert-small                                  0.6437
bm25-rerank-judge                              0.7198
bm25-rerank-judge_expr                         0.7887
bm25-rerank-point                              0.6159
bm25-rerank-rankgpt                            0.7074
bm25-rerank-setmaxheaptopk                     0.6372
bm25-rerank-rankfirst                          0.6871
bm25-rerank-rankzephyr                         0.6762
splade-v3-rerank-judge                         0.8404
splade-v3-rerank-judge_expr                    0.9380
splade-v3-rerank-point                         0.6954
splade-v3-rerank-rankgpt                       0.8729
splade-v3-rerank-setmaxheaptopk                0.7729
splade-v3-rerank-rankfirst                     0.8492
splade-v3-rerank-rankzephyr                    0.8320
nomicai-modernbert-embed-rerank-judge          0.8338
nomicai-modernbert-embed-rerank-judge_expr     0.9237
nomicai-modernbert-embed-rerank-point          0.7141
nomicai-modernbert-embed-rerank-rankgpt        0.8402
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7497
nomicai-modernbert-embed-rerank-rankfirst      0.8189
nomicai-modernbert-embed-rerank-rankzephyr     0.8043
qwen3-embed-600m-rerank-judge                  0.8477
qwen3-embed-600m-rerank-judge_expr             0.9194
qwen3-embed-600m-rerank-point                  0.7238
qwen3-embed-600m-rerank-rankgpt                0.8434
qwen3-embed-600m-rerank-setmaxheaptopk         0.7641
qwen3-embed-600m-rerank-rankfirst              0.8239
qwen3-embed-600m-rerank-rankzephyr             0.8023
colbert-small-rerank-judge                     0.8324
colbert-small-rerank-judge_expr                0.9171
colbert-small-rerank-point                     0.7112
colbert-small-rerank-rankgpt                   0.8402
colbert-small-rerank-setmaxheaptopk            0.7525
colbert-small-rerank-rankfirst                 0.8204
colbert-small-rerank-rankzephyr                0.8009
