run                                            nDCG@10
bm25                                           0.2422
splade-v3                                      0.4598
nomicai-modernbert-embed                       0.4030
qwen3-embed-600m                               0.3932
colbert-small                                  0.3972
bm25-rerank-judge                              0.3570
bm25-rerank-judge_expr                         0.4236
bm25-rerank-point                              0.3080
bm25-rerank-rankgpt                            0.4494
bm25-rerank-setmaxheaptopk                     0.4597
bm25-rerank-rankfirst                          0.4487
bm25-rerank-rankzephyr                         0.4329
splade-v3-rerank-judge                         0.4616
splade-v3-rerank-judge_expr                    0.5810
splade-v3-rerank-point                         0.3942
splade-v3-rerank-rankgpt                       0.6484
splade-v3-rerank-setmaxheaptopk                0.6716
splade-v3-rerank-rankfirst                     0.6348
splade-v3-rerank-rankzephyr                    0.5931
nomicai-modernbert-embed-rerank-judge          0.4605
nomicai-modernbert-embed-rerank-judge_expr     0.5631
nomicai-modernbert-embed-rerank-point          0.3930
nomicai-modernbert-embed-rerank-rankgpt        0.6036
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6263
nomicai-modernbert-embed-rerank-rankfirst      0.5976
nomicai-modernbert-embed-rerank-rankzephyr     0.5599
qwen3-embed-600m-rerank-judge                  0.4752
qwen3-embed-600m-rerank-judge_expr             0.5641
qwen3-embed-600m-rerank-point                  0.3963
qwen3-embed-600m-rerank-rankgpt                0.6083
qwen3-embed-600m-rerank-setmaxheaptopk         0.6399
qwen3-embed-600m-rerank-rankfirst              0.5995
qwen3-embed-600m-rerank-rankzephyr             0.5590
colbert-small-rerank-judge                     0.4489
colbert-small-rerank-judge_expr                0.5529
colbert-small-rerank-point                     0.3950
colbert-small-rerank-rankgpt                   0.5986
colbert-small-rerank-setmaxheaptopk            0.6265
colbert-small-rerank-rankfirst                 0.5939
colbert-small-rerank-rankzephyr                0.5571
