run                                            nDCG@10
bm25                                           0.2622
splade-v3                                      0.5259
nomicai-modernbert-embed                       0.4513
qwen3-embed-600m                               0.4314
colbert-small                                  0.4447
bm25-rerank-judge                              0.4144
bm25-rerank-judge_expr                         0.4967
bm25-rerank-point                              0.3704
bm25-rerank-rankgpt                            0.5040
bm25-rerank-setmaxheaptopk                     0.4739
bm25-rerank-rankfirst                          0.5026
bm25-rerank-rankzephyr                         0.4844
splade-v3-rerank-judge                         0.5098
splade-v3-rerank-judge_expr                    0.6501
splade-v3-rerank-point                         0.4444
splade-v3-rerank-rankgpt                       0.6989
splade-v3-rerank-setmaxheaptopk                0.6361
splade-v3-rerank-rankfirst                     0.6977
splade-v3-rerank-rankzephyr                    0.6469
nomicai-modernbert-embed-rerank-judge          0.5182
nomicai-modernbert-embed-rerank-judge_expr     0.6426
nomicai-modernbert-embed-rerank-point          0.4597
nomicai-modernbert-embed-rerank-rankgpt        0.6694
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6094
nomicai-modernbert-embed-rerank-rankfirst      0.6625
nomicai-modernbert-embed-rerank-rankzephyr     0.6279
qwen3-embed-600m-rerank-judge                  0.5350
qwen3-embed-600m-rerank-judge_expr             0.6490
qwen3-embed-600m-rerank-point                  0.4759
qwen3-embed-600m-rerank-rankgpt                0.6834
qwen3-embed-600m-rerank-setmaxheaptopk         0.6344
qwen3-embed-600m-rerank-rankfirst              0.6680
qwen3-embed-600m-rerank-rankzephyr             0.6295
colbert-small-rerank-judge                     0.4997
colbert-small-rerank-judge_expr                0.6212
colbert-small-rerank-point                     0.4485
colbert-small-rerank-rankgpt                   0.6603
colbert-small-rerank-setmaxheaptopk            0.6059
colbert-small-rerank-rankfirst                 0.6553
colbert-small-rerank-rankzephyr                0.6179
