run                                            nDCG@10
bm25                                           0.2512
splade-v3                                      0.4831
nomicai-modernbert-embed                       0.4185
qwen3-embed-600m                               0.4054
colbert-small                                  0.4189
bm25-rerank-judge                              0.5029
bm25-rerank-judge_expr                         0.5581
bm25-rerank-point                              0.3832
bm25-rerank-rankgpt                            0.4748
bm25-rerank-setmaxheaptopk                     0.4549
bm25-rerank-rankfirst                          0.4619
bm25-rerank-rankzephyr                         0.4608
splade-v3-rerank-judge                         0.6767
splade-v3-rerank-judge_expr                    0.7641
splade-v3-rerank-point                         0.4713
splade-v3-rerank-rankgpt                       0.6600
splade-v3-rerank-setmaxheaptopk                0.6055
splade-v3-rerank-rankfirst                     0.6373
splade-v3-rerank-rankzephyr                    0.6035
nomicai-modernbert-embed-rerank-judge          0.6548
nomicai-modernbert-embed-rerank-judge_expr     0.7395
nomicai-modernbert-embed-rerank-point          0.4735
nomicai-modernbert-embed-rerank-rankgpt        0.6251
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5789
nomicai-modernbert-embed-rerank-rankfirst      0.5963
nomicai-modernbert-embed-rerank-rankzephyr     0.5768
qwen3-embed-600m-rerank-judge                  0.6562
qwen3-embed-600m-rerank-judge_expr             0.7291
qwen3-embed-600m-rerank-point                  0.4800
qwen3-embed-600m-rerank-rankgpt                0.6259
qwen3-embed-600m-rerank-setmaxheaptopk         0.5877
qwen3-embed-600m-rerank-rankfirst              0.5995
qwen3-embed-600m-rerank-rankzephyr             0.5760
colbert-small-rerank-judge                     0.6432
colbert-small-rerank-judge_expr                0.7239
colbert-small-rerank-point                     0.4682
colbert-small-rerank-rankgpt                   0.6231
colbert-small-rerank-setmaxheaptopk            0.5741
colbert-small-rerank-rankfirst                 0.6042
colbert-small-rerank-rankzephyr                0.5657
