run                                            nDCG@10
bm25                                           0.2382
splade-v3                                      0.4658
nomicai-modernbert-embed                       0.3962
qwen3-embed-600m                               0.3823
colbert-small                                  0.4161
bm25-rerank-judge                              0.5275
bm25-rerank-judge_expr                         0.6682
bm25-rerank-point                              0.4188
bm25-rerank-rankgpt                            0.4611
bm25-rerank-setmaxheaptopk                     0.4589
bm25-rerank-rankfirst                          0.4383
bm25-rerank-rankzephyr                         0.4514
splade-v3-rerank-judge                         0.7349
splade-v3-rerank-judge_expr                    0.9579
splade-v3-rerank-point                         0.5517
splade-v3-rerank-rankgpt                       0.6651
splade-v3-rerank-setmaxheaptopk                0.6367
splade-v3-rerank-rankfirst                     0.6273
splade-v3-rerank-rankzephyr                    0.6201
nomicai-modernbert-embed-rerank-judge          0.6902
nomicai-modernbert-embed-rerank-judge_expr     0.9047
nomicai-modernbert-embed-rerank-point          0.5233
nomicai-modernbert-embed-rerank-rankgpt        0.6122
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5974
nomicai-modernbert-embed-rerank-rankfirst      0.5771
nomicai-modernbert-embed-rerank-rankzephyr     0.5770
qwen3-embed-600m-rerank-judge                  0.6930
qwen3-embed-600m-rerank-judge_expr             0.9042
qwen3-embed-600m-rerank-point                  0.5317
qwen3-embed-600m-rerank-rankgpt                0.6132
qwen3-embed-600m-rerank-setmaxheaptopk         0.6072
qwen3-embed-600m-rerank-rankfirst              0.5804
qwen3-embed-600m-rerank-rankzephyr             0.5768
colbert-small-rerank-judge                     0.7024
colbert-small-rerank-judge_expr                0.9142
colbert-small-rerank-point                     0.5406
colbert-small-rerank-rankgpt                   0.6326
colbert-small-rerank-setmaxheaptopk            0.6086
colbert-small-rerank-rankfirst                 0.5885
colbert-small-rerank-rankzephyr                0.5907
