run                                            nDCG@10
bm25                                           0.2256
splade-v3                                      0.4344
nomicai-modernbert-embed                       0.3398
qwen3-embed-600m                               0.3158
colbert-small                                  0.3519
bm25-rerank-judge                              0.3940
bm25-rerank-judge_expr                         0.4482
bm25-rerank-point                              0.5063
bm25-rerank-rankgpt                            0.4172
bm25-rerank-setmaxheaptopk                     0.3999
bm25-rerank-rankfirst                          0.3933
bm25-rerank-rankzephyr                         0.4039
splade-v3-rerank-judge                         0.5517
splade-v3-rerank-judge_expr                    0.6388
splade-v3-rerank-point                         0.7291
splade-v3-rerank-rankgpt                       0.6335
splade-v3-rerank-setmaxheaptopk                0.5788
splade-v3-rerank-rankfirst                     0.5835
splade-v3-rerank-rankzephyr                    0.5911
nomicai-modernbert-embed-rerank-judge          0.5105
nomicai-modernbert-embed-rerank-judge_expr     0.5934
nomicai-modernbert-embed-rerank-point          0.6825
nomicai-modernbert-embed-rerank-rankgpt        0.5769
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5389
nomicai-modernbert-embed-rerank-rankfirst      0.5277
nomicai-modernbert-embed-rerank-rankzephyr     0.5379
qwen3-embed-600m-rerank-judge                  0.5134
qwen3-embed-600m-rerank-judge_expr             0.5901
qwen3-embed-600m-rerank-point                  0.6863
qwen3-embed-600m-rerank-rankgpt                0.5653
qwen3-embed-600m-rerank-setmaxheaptopk         0.5337
qwen3-embed-600m-rerank-rankfirst              0.5217
qwen3-embed-600m-rerank-rankzephyr             0.5291
colbert-small-rerank-judge                     0.5187
colbert-small-rerank-judge_expr                0.5952
colbert-small-rerank-point                     0.6912
colbert-small-rerank-rankgpt                   0.5798
colbert-small-rerank-setmaxheaptopk            0.5361
colbert-small-rerank-rankfirst                 
colbert-small-rerank-rankzephyr                
