run                                            nDCG@10
bm25                                           0.3065
splade-v3                                      0.5734
nomicai-modernbert-embed                       0.5025
qwen3-embed-600m                               0.4763
colbert-small                                  0.4908
bm25-rerank-judge                              0.4753
bm25-rerank-judge_expr                         0.5632
bm25-rerank-point                              0.4377
bm25-rerank-rankgpt                            0.5621
bm25-rerank-setmaxheaptopk                     0.5186
bm25-rerank-rankfirst                          0.5424
bm25-rerank-rankzephyr                         0.5350
splade-v3-rerank-judge                         0.6067
splade-v3-rerank-judge_expr                    0.7412
splade-v3-rerank-point                         0.5474
splade-v3-rerank-rankgpt                       0.7743
splade-v3-rerank-setmaxheaptopk                0.6818
splade-v3-rerank-rankfirst                     0.7499
splade-v3-rerank-rankzephyr                    0.7147
nomicai-modernbert-embed-rerank-judge          0.5999
nomicai-modernbert-embed-rerank-judge_expr     0.7312
nomicai-modernbert-embed-rerank-point          0.5598
nomicai-modernbert-embed-rerank-rankgpt        0.7440
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6546
nomicai-modernbert-embed-rerank-rankfirst      0.7142
nomicai-modernbert-embed-rerank-rankzephyr     0.6869
qwen3-embed-600m-rerank-judge                  0.6093
qwen3-embed-600m-rerank-judge_expr             0.7241
qwen3-embed-600m-rerank-point                  0.5672
qwen3-embed-600m-rerank-rankgpt                0.7464
qwen3-embed-600m-rerank-setmaxheaptopk         0.6701
qwen3-embed-600m-rerank-rankfirst              0.7117
qwen3-embed-600m-rerank-rankzephyr             0.6891
colbert-small-rerank-judge                     0.5855
colbert-small-rerank-judge_expr                0.7099
colbert-small-rerank-point                     0.5374
colbert-small-rerank-rankgpt                   0.7372
colbert-small-rerank-setmaxheaptopk            0.6511
colbert-small-rerank-rankfirst                 0.7132
colbert-small-rerank-rankzephyr                0.6808
