run                                            nDCG@10
bm25                                           0.1888
splade-v3                                      0.3805
nomicai-modernbert-embed                       0.3104
qwen3-embed-600m                               0.2820
colbert-small                                  0.2969
bm25-rerank-judge                              0.2814
bm25-rerank-judge_expr                         0.3402
bm25-rerank-point                              0.3023
bm25-rerank-rankgpt                            0.3302
bm25-rerank-setmaxheaptopk                     0.3351
bm25-rerank-rankfirst                          0.3420
bm25-rerank-rankzephyr                         0.3237
splade-v3-rerank-judge                         0.3467
splade-v3-rerank-judge_expr                    0.4568
splade-v3-rerank-point                         0.4459
splade-v3-rerank-rankgpt                       0.4831
splade-v3-rerank-setmaxheaptopk                0.4744
splade-v3-rerank-rankfirst                     0.4793
splade-v3-rerank-rankzephyr                    0.4456
nomicai-modernbert-embed-rerank-judge          0.3409
nomicai-modernbert-embed-rerank-judge_expr     0.4313
nomicai-modernbert-embed-rerank-point          0.4001
nomicai-modernbert-embed-rerank-rankgpt        0.4430
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4462
nomicai-modernbert-embed-rerank-rankfirst      0.4367
nomicai-modernbert-embed-rerank-rankzephyr     0.4195
qwen3-embed-600m-rerank-judge                  0.3483
qwen3-embed-600m-rerank-judge_expr             0.4279
qwen3-embed-600m-rerank-point                  0.4005
qwen3-embed-600m-rerank-rankgpt                0.4365
qwen3-embed-600m-rerank-setmaxheaptopk         0.4296
qwen3-embed-600m-rerank-rankfirst              0.4297
qwen3-embed-600m-rerank-rankzephyr             0.4038
colbert-small-rerank-judge                     0.3305
colbert-small-rerank-judge_expr                0.4259
colbert-small-rerank-point                     0.3961
colbert-small-rerank-rankgpt                   0.4347
colbert-small-rerank-setmaxheaptopk            0.4230
colbert-small-rerank-rankfirst                 0.4361
colbert-small-rerank-rankzephyr                0.4212
