run                                            nDCG@10
bm25                                           0.1963
splade-v3                                      0.3894
nomicai-modernbert-embed                       0.3291
qwen3-embed-600m                               0.3155
colbert-small                                  0.3467
bm25-rerank-judge                              0.4465
bm25-rerank-judge_expr                         0.5639
bm25-rerank-point                              0.3418
bm25-rerank-rankgpt                            0.3855
bm25-rerank-setmaxheaptopk                     0.3903
bm25-rerank-rankfirst                          0.3734
bm25-rerank-rankzephyr                         0.3766
splade-v3-rerank-judge                         0.6608
splade-v3-rerank-judge_expr                    0.9061
splade-v3-rerank-point                         0.4672
splade-v3-rerank-rankgpt                       0.5695
splade-v3-rerank-setmaxheaptopk                0.5602
splade-v3-rerank-rankfirst                     0.5393
splade-v3-rerank-rankzephyr                    0.5324
nomicai-modernbert-embed-rerank-judge          0.6043
nomicai-modernbert-embed-rerank-judge_expr     0.8122
nomicai-modernbert-embed-rerank-point          0.4389
nomicai-modernbert-embed-rerank-rankgpt        0.5209
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5187
nomicai-modernbert-embed-rerank-rankfirst      0.4939
nomicai-modernbert-embed-rerank-rankzephyr     0.4887
qwen3-embed-600m-rerank-judge                  0.6026
qwen3-embed-600m-rerank-judge_expr             0.8012
qwen3-embed-600m-rerank-point                  0.4401
qwen3-embed-600m-rerank-rankgpt                0.5167
qwen3-embed-600m-rerank-setmaxheaptopk         0.5261
qwen3-embed-600m-rerank-rankfirst              0.4906
qwen3-embed-600m-rerank-rankzephyr             0.4858
colbert-small-rerank-judge                     0.6175
colbert-small-rerank-judge_expr                0.8330
colbert-small-rerank-point                     0.4544
colbert-small-rerank-rankgpt                   0.5375
colbert-small-rerank-setmaxheaptopk            0.5283
colbert-small-rerank-rankfirst                 0.5062
colbert-small-rerank-rankzephyr                0.4993
